Age,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Gender_Male,Customer_Type_disloyal Customer,Type_of_Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
39,309,4,4,4,4,4,4,5,5,5,5,5,3,5,5,25,16.0,True,False,False,False,False,1
47,436,5,5,5,4,2,5,2,2,5,5,5,5,4,2,19,8.0,True,True,False,False,False,1
34,175,2,4,0,3,2,5,4,4,4,0,4,3,4,4,0,0.0,False,False,True,False,False,0
42,577,3,2,3,4,5,3,5,5,3,4,3,3,3,5,1,0.0,True,False,True,True,False,0
25,507,2,4,2,2,3,2,3,3,2,3,5,3,2,3,5,2.0,True,False,True,False,False,0
42,164,3,5,0,3,3,0,3,3,3,5,4,3,5,3,0,0.0,True,False,True,False,True,0
68,862,2,5,2,2,5,4,4,5,5,2,5,4,5,5,0,0.0,False,False,True,True,False,0
62,239,2,3,3,3,2,3,3,2,2,3,2,3,2,4,0,0.0,False,False,False,False,False,0
17,106,3,2,3,3,4,3,4,4,1,3,3,3,3,4,0,0.0,False,True,False,True,False,0
63,1145,3,4,2,3,1,2,1,1,3,2,3,5,2,1,0,0.0,True,False,True,True,False,0
34,651,2,0,2,2,2,2,4,2,4,3,5,5,5,2,0,0.0,True,False,True,True,False,0
40,325,1,1,1,3,1,1,1,1,2,4,4,3,3,1,0,0.0,False,True,False,False,False,0
41,2475,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0.0,True,False,False,False,False,0
20,771,5,5,5,1,1,5,5,1,5,4,4,5,4,1,39,35.0,False,True,False,True,False,1
41,991,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0.0,True,False,True,True,False,0
9,190,5,5,5,4,5,5,5,5,3,2,5,4,4,5,0,0.0,True,False,True,True,False,1
32,228,2,2,2,5,4,2,5,4,5,4,5,3,5,4,48,94.0,False,True,False,False,False,0
34,762,2,2,2,3,4,2,1,4,4,4,4,2,4,4,102,93.0,True,False,True,False,True,0
39,231,2,2,2,1,2,2,2,2,4,4,3,4,4,2,0,0.0,False,True,False,False,True,1
30,989,2,2,2,1,2,2,2,2,3,4,1,4,2,2,10,2.0,False,True,False,True,False,0
44,1541,5,3,3,3,5,5,5,5,5,5,4,3,4,5,10,32.0,True,False,False,False,True,1
40,3317,4,4,4,4,3,3,3,4,4,4,4,3,4,2,0,0.0,False,False,False,False,False,1
26,541,3,3,2,3,3,2,1,3,4,4,4,2,3,3,0,4.0,False,False,False,False,True,0
54,957,3,5,5,5,3,3,4,3,3,3,3,4,3,4,35,36.0,False,False,False,True,False,0
37,170,3,1,3,3,4,3,4,4,2,5,4,3,3,4,0,0.0,False,False,True,True,False,0
59,544,5,1,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0,True,False,False,False,False,1
36,1313,3,2,2,4,5,2,5,5,4,3,2,4,3,5,0,0.0,False,False,True,True,False,0
15,86,1,3,1,2,2,1,2,2,1,4,2,2,2,2,10,24.0,True,False,True,False,True,0
26,1590,1,5,3,5,1,1,1,1,3,1,2,1,4,1,55,32.0,False,False,False,False,False,0
26,327,3,3,3,3,5,3,4,5,2,4,4,2,3,5,0,0.0,False,True,False,False,False,0
17,1874,2,2,2,3,5,2,5,5,4,2,4,1,3,5,0,6.0,False,False,True,True,False,0
58,1712,1,1,1,1,4,5,4,5,5,5,5,4,5,3,3,0.0,True,False,False,False,False,1
39,3733,5,5,5,5,2,4,5,4,4,4,4,4,4,4,0,0.0,False,False,False,False,False,1
55,925,1,5,1,3,2,5,4,4,4,1,4,3,4,3,0,0.0,False,False,True,True,False,0
24,481,2,4,2,4,1,2,1,1,3,5,3,2,3,1,0,0.0,True,True,False,True,False,0
54,2172,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,True,False,False,False,False,1
30,802,3,3,4,3,3,4,3,3,3,2,3,4,4,3,4,13.0,False,False,True,True,False,0
38,3581,3,2,2,2,1,1,2,3,3,3,3,2,3,3,115,108.0,True,False,False,False,False,0
49,281,3,4,3,3,4,4,4,3,3,3,3,5,3,5,76,80.0,False,False,True,False,False,0
65,964,3,4,3,1,3,5,4,2,2,3,2,4,2,3,8,0.0,False,False,True,True,False,0
32,1605,3,4,3,5,4,3,4,4,4,5,3,3,4,4,10,0.0,True,False,True,True,False,0
24,1197,2,2,2,2,2,2,2,2,4,5,4,5,5,2,4,0.0,False,False,False,False,False,1
29,771,4,1,1,1,4,4,4,4,3,5,5,5,5,4,19,6.0,True,False,False,False,True,1
17,370,2,4,2,3,4,2,4,4,4,3,1,1,4,4,28,31.0,True,False,True,True,False,0
18,738,1,4,1,3,3,1,3,3,5,2,5,3,4,3,0,0.0,False,False,True,True,False,0
35,2442,3,3,3,1,3,1,4,2,3,3,2,4,5,4,0,6.0,False,True,False,True,False,0
68,641,1,5,1,4,5,5,5,2,2,1,2,3,2,3,0,0.0,False,False,True,True,False,0
36,993,1,1,1,3,4,1,4,4,4,2,3,4,3,4,126,115.0,True,True,False,True,False,0
8,862,3,5,3,2,4,3,4,4,3,3,5,4,4,4,0,14.0,False,False,True,True,False,0
55,3639,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0,False,False,False,False,False,1
63,214,2,5,5,5,5,3,4,2,2,2,2,4,2,3,0,0.0,False,False,False,False,False,0
61,134,1,4,0,4,3,3,4,5,5,0,1,3,5,1,0,0.0,False,False,True,True,False,0
21,280,4,0,4,3,5,4,5,5,4,2,5,3,4,5,0,0.0,True,True,False,True,False,1
44,888,3,5,3,3,5,3,4,5,5,2,5,3,5,5,14,0.0,True,False,True,False,True,0
54,1222,3,4,2,3,2,2,1,2,4,1,3,4,1,2,0,0.0,True,False,True,True,False,0
69,270,2,3,3,3,2,2,2,2,2,2,4,1,4,2,0,0.0,True,False,False,True,False,0
20,209,2,0,2,3,1,2,1,1,2,5,4,1,5,1,0,0.0,True,True,False,True,False,0
24,2926,5,5,5,5,4,4,4,4,5,2,2,2,4,4,9,0.0,False,False,False,False,False,1
22,683,4,3,3,3,4,3,2,4,4,4,2,2,2,4,0,56.0,False,False,False,False,True,0
53,763,2,1,1,1,2,2,2,4,5,4,4,2,3,2,200,199.0,True,False,False,False,False,0
57,2342,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0,False,False,False,False,False,1
19,925,3,2,3,3,1,3,3,1,1,5,2,1,3,1,0,20.0,True,False,True,True,False,0
67,404,2,5,2,3,3,2,3,3,4,2,4,4,4,3,0,0.0,True,False,True,True,False,0
28,563,4,5,4,1,1,4,1,1,3,2,4,1,4,1,16,12.0,True,True,False,True,False,0
37,3991,2,2,2,2,3,2,2,5,5,5,5,2,5,4,0,0.0,False,False,False,False,False,1
17,996,2,2,1,1,2,2,1,2,1,5,3,1,4,2,0,0.0,False,False,False,False,True,0
16,411,3,3,3,3,2,3,2,2,2,4,4,4,4,2,19,10.0,True,True,False,True,False,0
30,429,2,3,2,3,5,2,5,5,1,1,1,3,4,5,0,0.0,True,False,True,False,False,0
23,1762,5,5,5,5,4,4,4,4,4,2,3,1,1,4,69,55.0,False,False,False,False,False,1
68,547,2,3,2,4,5,2,3,3,3,2,3,1,3,3,91,108.0,False,False,True,True,False,0
44,337,1,4,1,3,5,4,4,2,2,1,2,4,2,5,1,0.0,False,False,True,False,False,0
25,1694,4,5,5,4,2,5,2,2,2,3,4,1,4,2,29,27.0,True,True,True,False,False,0
29,214,3,1,3,1,3,3,3,3,5,2,2,3,4,3,152,153.0,False,True,False,True,False,0
34,425,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0.0,False,False,False,False,False,0
49,1208,4,5,5,5,4,4,4,4,4,4,2,4,3,4,0,0.0,True,False,False,True,False,1
52,3177,2,5,5,5,4,3,4,2,2,2,2,2,2,4,0,0.0,False,False,False,False,False,0
50,236,2,2,2,4,2,2,2,2,3,1,3,4,3,2,0,0.0,True,True,False,False,False,0
21,777,0,0,0,3,5,0,5,5,5,4,3,2,1,5,0,0.0,False,True,False,True,False,1
36,369,1,1,1,1,3,1,3,3,5,5,4,3,4,3,4,0.0,False,True,False,False,False,0
15,287,4,1,4,3,3,4,3,3,1,3,2,4,2,3,0,0.0,True,False,True,True,False,0
58,1072,2,4,4,4,3,4,3,2,2,2,2,3,2,3,1,16.0,False,False,False,True,False,0
48,1065,3,5,3,5,4,5,4,4,4,3,5,5,4,5,0,0.0,False,False,True,False,False,0
26,1346,3,5,3,1,2,3,2,2,4,2,3,5,4,2,0,0.0,False,False,True,True,False,0
24,577,2,1,2,3,4,2,2,4,3,4,2,1,2,4,1,5.0,True,True,False,True,False,0
13,266,4,0,4,1,2,4,2,2,4,3,5,5,4,2,41,46.0,True,False,True,False,True,0
19,2156,2,2,2,2,4,4,4,4,5,4,4,3,4,4,0,0.0,True,False,False,False,False,1
60,641,2,4,2,4,4,5,5,4,4,2,1,4,4,3,0,0.0,True,False,True,False,False,0
39,3926,5,5,5,5,3,5,5,5,5,5,5,4,5,3,15,0.0,False,False,False,False,False,1
9,1576,2,2,2,2,5,5,5,5,3,3,5,5,4,5,0,0.0,True,False,False,False,False,1
58,594,1,3,3,3,4,4,4,1,1,1,1,4,1,4,0,8.0,True,False,False,False,False,0
12,3145,3,3,3,3,5,5,5,5,3,5,5,4,5,5,4,0.0,True,False,False,False,False,1
39,750,3,3,3,5,5,3,5,5,2,1,4,2,5,5,0,78.0,True,False,True,True,False,0
45,2253,5,5,5,5,5,4,4,4,4,4,4,3,4,3,5,4.0,True,False,False,False,False,1
75,390,2,3,2,2,1,3,2,2,2,2,2,3,2,4,24,16.0,False,False,False,True,False,0
70,404,1,3,1,4,3,4,4,2,2,1,2,2,2,2,47,40.0,False,False,True,False,True,0
47,992,5,5,4,5,2,4,5,4,4,4,4,5,4,3,4,0.0,False,False,False,False,False,1
40,594,1,1,1,4,3,1,4,3,4,5,3,4,3,3,13,15.0,False,False,True,True,False,0
25,265,1,2,1,3,4,1,5,4,4,1,3,3,4,4,85,80.0,False,True,False,True,False,0
56,1089,2,3,3,3,2,2,2,2,3,4,3,1,3,2,0,0.0,True,False,False,True,False,0
58,967,2,5,2,4,2,5,5,1,1,2,1,3,1,4,2,0.0,False,False,True,True,False,0
41,3865,4,4,1,4,5,4,4,4,4,4,4,4,4,5,0,0.0,True,False,False,False,False,1
42,3945,3,5,5,5,1,3,3,3,3,3,3,1,3,2,7,13.0,True,False,False,False,False,0
23,1452,2,2,2,3,1,2,1,1,4,3,3,3,5,1,0,0.0,True,True,False,True,False,0
45,164,1,1,3,1,2,2,4,5,5,5,5,3,5,5,0,0.0,True,False,False,False,False,1
52,296,4,4,4,4,2,2,1,5,5,5,5,2,5,5,4,0.0,False,False,False,False,False,1
19,134,2,3,2,3,5,2,5,5,1,2,4,3,3,5,0,13.0,False,False,True,True,False,0
31,763,4,4,4,4,4,4,4,4,3,5,5,3,5,4,10,22.0,False,False,False,False,False,1
32,1869,4,4,4,4,4,4,4,4,3,2,4,2,1,4,0,1.0,False,False,False,False,False,1
57,2310,3,3,3,3,4,4,5,3,3,3,3,4,3,3,0,0.0,False,False,False,False,False,1
51,759,3,5,5,5,2,3,2,2,3,2,3,4,3,2,0,0.0,True,False,False,True,False,0
49,1290,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,2.0,True,False,False,False,False,1
24,265,3,0,3,3,4,3,4,4,2,2,2,4,1,4,0,0.0,False,True,False,True,False,0
21,1235,2,5,2,3,2,2,2,2,5,4,5,5,4,2,4,9.0,False,False,True,True,False,0
9,190,3,2,3,3,3,3,3,3,4,4,3,4,3,3,33,26.0,True,False,True,True,False,0
47,2086,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0.0,True,False,False,False,False,1
54,1217,4,3,4,2,3,4,3,3,3,3,5,1,1,3,0,2.0,True,False,True,True,False,0
46,1535,3,3,3,3,3,5,4,2,2,3,2,3,2,4,0,0.0,True,False,False,False,False,1
36,352,4,4,4,5,2,4,2,2,5,2,4,4,4,2,8,0.0,False,True,False,False,False,0
44,143,3,5,5,5,4,3,4,4,4,4,4,2,4,4,66,68.0,True,False,False,True,False,0
68,1086,3,3,2,3,3,4,4,1,1,2,1,2,1,4,0,0.0,False,False,True,False,True,0
22,223,3,5,3,1,2,3,2,2,3,2,4,4,5,2,0,0.0,True,True,False,True,False,0
47,2611,3,3,5,3,3,3,2,3,3,3,3,2,3,2,0,0.0,True,False,False,False,False,0
26,762,4,4,5,5,4,4,1,4,3,4,1,3,1,4,0,6.0,False,False,False,True,False,0
23,1716,4,1,1,1,4,4,4,4,3,3,3,4,4,4,19,2.0,False,False,False,False,False,0
25,308,5,4,5,2,3,5,3,3,4,2,5,3,5,3,0,3.0,True,False,True,True,False,1
55,190,2,5,2,3,2,4,4,1,1,2,1,3,1,4,32,32.0,False,False,True,True,False,0
44,3876,2,2,2,2,3,5,5,5,5,5,4,3,5,4,0,0.0,True,False,False,False,False,1
53,2295,1,1,1,1,5,5,5,4,4,4,4,5,4,4,40,34.0,True,False,False,False,False,1
40,376,2,4,2,2,2,2,2,2,4,5,4,3,4,2,19,11.0,False,False,False,True,False,0
46,1606,5,5,5,5,2,5,5,5,5,5,5,3,5,5,21,12.0,True,False,False,False,False,1
38,404,5,3,5,1,5,5,5,5,1,2,5,3,4,5,0,0.0,False,False,True,True,False,1
51,3278,4,3,3,3,1,3,4,4,4,3,4,2,4,2,0,0.0,False,False,False,False,False,0
47,391,2,3,3,3,3,3,5,2,2,2,2,3,2,4,0,0.0,False,False,False,True,False,1
60,883,2,5,2,2,5,4,5,5,5,5,5,3,5,4,58,41.0,True,False,False,False,False,1
58,370,2,2,2,2,3,4,5,3,3,4,3,5,3,4,0,0.0,True,False,False,False,False,1
46,1400,3,3,2,3,4,4,5,5,5,5,5,4,5,3,1,0.0,False,False,False,False,False,1
27,1069,4,5,5,5,4,4,4,4,5,2,3,3,5,4,0,0.0,False,False,False,True,False,1
35,3293,1,1,1,1,5,3,2,4,4,5,4,2,4,4,43,59.0,True,False,False,False,False,1
43,130,2,0,2,2,3,4,4,4,4,2,4,5,4,4,3,5.0,False,False,True,True,False,0
36,956,1,1,1,2,1,1,1,1,5,1,2,5,4,1,20,2.0,True,True,False,True,False,0
25,1120,3,3,3,3,5,3,5,5,4,3,4,2,4,5,5,12.0,False,True,False,True,False,0
20,1506,2,4,2,3,2,2,2,2,2,2,4,2,4,2,0,8.0,False,False,True,True,False,0
56,3468,1,1,1,1,4,5,4,5,5,4,5,5,5,3,0,0.0,True,False,False,False,False,1
26,184,2,1,1,2,4,1,4,4,5,4,5,3,4,4,26,55.0,False,True,False,False,False,0
16,1389,5,3,5,5,3,3,3,3,3,3,4,3,5,3,5,0.0,False,False,False,False,False,1
45,849,3,4,4,3,1,4,1,1,4,3,4,2,4,1,7,3.0,False,True,False,True,False,0
63,1773,1,1,1,2,4,2,3,1,1,1,1,3,1,3,10,17.0,False,False,True,True,False,0
30,226,4,1,4,4,4,4,4,4,3,2,5,4,4,4,3,0.0,True,False,False,False,False,1
26,2699,2,4,4,4,2,2,2,2,3,1,3,1,4,2,3,0.0,False,False,False,False,False,0
49,767,3,3,3,3,5,4,4,5,5,4,5,5,5,4,0,0.0,False,False,False,False,False,1
25,529,1,1,4,1,4,4,4,4,3,2,4,5,4,4,0,0.0,False,False,False,False,False,1
21,528,2,5,2,3,3,2,3,3,3,2,5,3,5,3,64,69.0,True,False,True,True,False,0
45,867,1,3,3,3,1,1,1,1,1,3,4,1,4,1,0,0.0,True,False,False,True,False,0
37,2253,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,12.0,True,False,False,False,False,1
37,192,4,5,5,5,1,4,3,3,3,3,4,1,3,3,72,65.0,False,False,False,False,False,0
18,2699,3,3,3,3,5,5,5,5,5,3,4,4,5,5,0,0.0,False,False,False,False,False,1
50,201,4,4,4,5,3,4,3,3,5,4,4,3,4,3,0,0.0,False,True,False,False,False,1
24,2182,2,2,2,2,3,4,3,3,5,5,4,3,4,3,2,0.0,False,False,False,False,False,1
38,406,2,4,2,4,5,2,1,5,4,4,5,5,5,5,9,0.0,False,False,True,True,False,0
54,1590,3,5,5,5,1,4,3,3,3,3,3,3,3,3,0,0.0,True,False,False,False,False,0
42,1500,5,5,5,5,3,4,5,2,2,2,2,3,2,5,2,0.0,False,False,False,False,False,1
41,237,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0,True,False,False,False,False,1
57,2846,4,3,3,3,2,3,3,4,4,4,4,4,4,4,38,40.0,True,False,False,False,False,0
59,1585,3,4,4,4,3,3,3,3,3,3,3,3,3,1,0,72.0,True,False,False,False,False,0
56,1055,3,3,3,3,2,5,5,4,4,5,4,4,4,4,0,0.0,False,False,False,False,False,1
8,532,3,4,3,4,3,3,3,3,4,5,5,4,5,3,0,0.0,False,False,True,True,False,0
41,402,5,1,1,1,5,5,5,5,2,2,5,1,2,5,18,0.0,False,False,False,True,False,1
20,239,1,4,1,2,4,1,4,4,5,2,4,5,5,4,0,0.0,False,True,False,True,False,0
66,851,2,3,2,3,3,2,3,3,2,2,2,1,2,3,1,3.0,True,False,True,True,False,0
33,214,2,4,2,1,1,2,5,1,5,2,4,4,4,1,0,2.0,True,False,True,True,False,0
62,169,4,4,4,4,1,4,1,1,5,3,5,4,4,1,0,0.0,False,True,False,False,False,0
17,674,5,4,5,2,5,5,5,5,4,4,5,4,5,5,29,30.0,False,False,True,True,False,1
60,238,5,4,4,4,1,5,5,4,4,5,4,3,4,2,0,11.0,False,False,False,False,True,1
47,678,2,2,2,2,5,2,5,5,1,5,2,1,2,5,0,0.0,True,False,True,True,False,0
39,759,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0,False,False,False,False,False,1
20,1197,0,3,0,2,2,0,2,2,2,1,4,2,2,2,18,9.0,True,False,False,False,True,1
35,2611,2,2,2,2,2,2,2,2,3,2,2,1,2,2,0,0.0,True,False,True,True,False,0
34,1535,4,4,4,2,3,4,3,3,3,4,4,5,4,3,21,24.0,False,True,False,False,False,0
54,1990,0,3,0,4,2,0,2,2,3,3,3,2,3,2,0,0.0,True,False,True,True,False,1
37,101,3,3,3,3,2,3,2,2,2,1,4,2,3,2,0,0.0,True,True,False,False,True,0
48,3563,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0,False,False,False,False,False,1
44,1170,3,3,3,3,4,3,4,4,2,5,3,4,2,4,22,19.0,True,True,False,True,False,0
32,948,1,3,3,3,1,1,1,1,2,2,4,4,4,1,28,23.0,False,False,False,False,False,0
46,228,4,4,4,4,4,3,5,4,4,4,4,5,4,2,103,93.0,True,False,False,False,False,1
43,2306,3,3,3,3,4,4,4,3,4,5,4,4,3,4,624,615.0,False,False,False,False,False,1
54,2404,2,3,2,3,5,2,5,5,2,1,4,4,4,5,0,0.0,True,False,True,True,False,0
58,965,3,5,3,4,1,3,1,1,5,4,4,5,4,1,31,32.0,True,False,True,True,False,0
56,867,4,4,4,3,3,4,3,5,5,4,5,4,5,2,0,0.0,False,False,True,False,True,0
32,866,3,4,3,3,3,3,3,3,3,5,4,1,4,3,0,0.0,False,False,True,True,False,0
41,311,5,5,5,4,3,5,3,3,5,2,5,5,4,3,0,0.0,True,True,False,False,False,1
54,1407,4,4,4,4,3,5,5,5,5,5,5,4,5,3,32,32.0,True,False,False,False,False,1
10,862,4,4,4,4,3,4,3,3,4,4,4,2,4,3,10,0.0,False,False,True,True,False,1
23,1024,3,2,3,4,2,3,1,2,2,1,4,2,3,2,0,0.0,False,False,True,True,False,0
56,334,3,5,3,3,2,4,5,5,5,3,5,5,5,5,0,0.0,False,False,True,True,False,0
38,201,2,2,2,2,2,2,2,2,4,3,3,3,3,2,0,0.0,True,False,False,True,False,0
51,368,2,4,2,3,3,2,3,3,3,3,3,3,3,3,0,0.0,True,False,True,True,False,0
17,364,0,5,0,4,5,0,5,5,5,3,5,5,4,5,0,0.0,True,False,True,True,False,1
48,1379,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0,True,False,False,False,False,1
34,577,4,4,4,4,5,5,5,3,2,4,4,5,4,5,182,193.0,True,False,False,False,False,1
67,562,2,4,2,4,1,2,1,1,4,2,5,4,5,1,0,0.0,True,False,True,True,False,0
58,515,3,3,3,3,4,5,5,5,5,5,5,4,5,5,17,12.0,True,False,False,False,False,1
46,3455,1,5,5,5,1,3,3,1,1,1,1,3,1,3,0,0.0,True,False,False,False,False,0
50,237,2,4,2,1,5,4,4,2,2,2,2,3,2,3,0,0.0,False,False,True,True,False,0
32,2270,0,5,1,3,5,5,5,5,2,2,2,4,1,5,0,0.0,False,False,False,False,False,1
43,2343,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0.0,True,False,False,False,False,1
20,255,3,0,3,2,5,3,4,5,4,5,5,4,5,5,12,18.0,False,True,False,True,False,0
39,925,1,3,1,4,5,5,2,2,2,1,2,5,2,3,0,0.0,True,False,True,False,False,0
28,3124,4,4,4,4,4,4,4,4,4,3,4,5,5,4,0,0.0,False,False,False,False,False,1
52,646,4,3,5,3,5,2,3,3,3,5,3,4,3,2,0,0.0,True,False,True,False,False,1
52,2244,2,2,2,2,2,4,4,5,5,4,5,5,5,3,24,17.0,False,False,False,False,False,1
41,980,4,1,1,1,4,4,4,4,2,4,4,2,3,4,0,0.0,True,False,False,True,False,0
12,390,3,4,3,1,5,3,5,5,4,5,5,4,4,5,0,0.0,True,False,True,False,True,0
61,236,2,1,1,1,2,2,2,2,2,2,2,3,2,1,0,0.0,True,False,False,False,False,0
59,226,3,5,3,4,4,4,5,1,1,3,1,4,1,3,1,18.0,False,False,True,True,False,0
43,2782,3,3,2,3,3,5,5,5,5,5,5,3,5,5,0,0.0,False,False,False,False,False,1
32,997,3,3,3,3,4,4,4,4,5,4,5,4,4,4,12,11.0,True,False,False,False,False,1
28,1448,0,0,0,3,5,0,5,5,3,1,2,3,5,5,0,0.0,False,True,False,False,True,1
29,1452,3,1,1,1,3,3,3,3,4,4,4,3,3,3,0,16.0,False,False,False,True,False,0
40,2472,2,5,5,5,2,1,2,2,2,2,2,4,2,3,4,15.0,False,False,False,False,False,0
61,347,3,5,1,3,5,4,3,3,3,1,3,1,3,3,0,0.0,False,False,True,True,False,0
42,1390,2,5,2,4,5,2,5,5,1,5,3,5,5,5,24,9.0,True,False,True,True,False,0
59,208,4,2,2,2,4,4,4,4,2,5,5,4,2,4,90,119.0,True,False,False,True,False,1
42,2772,3,2,3,3,3,5,5,4,4,4,4,5,4,3,41,34.0,True,False,False,False,False,1
42,3933,2,2,2,2,3,1,2,5,5,5,5,2,5,1,0,0.0,True,False,False,False,False,1
47,229,5,5,3,5,3,4,5,3,3,4,3,3,3,5,36,27.0,True,False,False,False,False,1
29,1218,1,4,5,4,1,1,1,1,1,2,3,4,4,1,0,0.0,True,False,False,True,False,0
41,1721,4,5,5,5,4,4,4,4,1,2,3,4,4,4,0,0.0,False,False,False,True,False,0
59,2565,4,4,4,4,4,3,3,3,5,3,5,3,5,3,3,0.0,True,False,False,False,False,1
61,2249,5,5,5,5,2,4,4,4,4,4,4,4,4,5,1,0.0,True,False,False,False,False,1
27,261,1,1,1,1,4,1,4,4,3,5,2,4,5,4,0,0.0,False,True,False,False,True,0
35,227,2,5,2,2,1,2,1,1,3,2,4,3,4,1,0,0.0,True,False,True,True,False,0
28,1597,2,4,2,1,1,2,1,1,4,4,4,3,4,1,0,0.0,True,True,True,True,False,0
42,2556,1,1,1,1,2,4,5,4,4,5,5,3,4,3,0,0.0,False,False,False,False,False,1
58,2260,1,1,1,1,3,5,4,4,4,5,4,3,4,4,0,0.0,True,False,False,False,False,1
51,134,2,2,5,2,5,4,5,5,5,5,4,5,5,3,0,0.0,True,False,False,False,False,1
35,247,2,2,2,4,4,2,5,4,2,1,4,2,3,4,22,28.0,False,True,False,True,False,0
15,395,3,5,3,1,4,3,5,4,3,4,5,3,5,4,47,37.0,False,False,True,True,False,0
39,547,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,False,False,False,False,False,1
18,1399,2,2,2,3,1,2,1,1,1,4,3,4,3,1,1,0.0,True,False,True,True,False,0
44,338,1,1,1,1,1,1,1,1,4,5,4,2,3,1,7,2.0,True,False,False,True,False,0
39,311,2,3,4,3,2,4,4,2,2,2,2,3,2,2,0,6.0,True,False,False,False,False,0
60,2610,4,4,2,4,4,4,5,4,4,4,4,5,4,5,0,0.0,False,False,False,False,False,1
28,580,4,4,4,2,3,4,3,3,5,5,5,5,5,3,0,0.0,False,True,False,False,False,0
30,3636,5,5,5,5,4,4,4,4,4,3,5,5,4,4,2,1.0,True,False,False,False,False,1
57,1778,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0.0,False,False,False,False,False,1
35,226,3,4,0,2,3,0,3,3,3,2,4,5,5,3,0,9.0,True,False,True,False,True,0
38,853,3,4,3,4,5,3,5,5,4,5,4,5,5,5,11,22.0,False,False,True,True,False,0
55,1834,3,3,3,3,2,2,4,5,5,5,5,1,5,5,0,0.0,True,False,False,False,False,1
63,333,3,3,3,3,2,4,3,5,5,3,5,4,5,2,2,6.0,False,False,True,False,True,0
24,1728,3,3,3,5,2,3,2,2,3,5,5,3,1,2,2,0.0,True,False,True,False,False,0
42,377,3,4,3,4,4,5,4,5,5,3,5,5,5,5,6,0.0,False,False,True,True,False,0
18,2792,2,2,2,2,5,5,5,5,1,5,3,1,5,5,0,0.0,False,False,False,False,False,1
21,528,3,5,5,1,1,5,1,1,4,5,4,5,4,1,55,34.0,True,False,True,True,False,0
38,584,2,1,1,1,2,3,2,2,1,1,3,4,3,2,0,0.0,False,False,False,True,False,0
54,405,0,2,0,4,4,0,4,4,4,1,3,4,4,4,0,0.0,True,False,True,True,False,1
36,610,3,0,3,4,2,3,2,2,4,1,3,1,4,2,0,0.0,True,True,False,True,False,0
65,657,4,2,4,3,5,4,4,3,3,4,5,1,3,4,0,25.0,False,False,True,True,False,0
35,990,1,0,0,3,2,0,3,2,4,4,5,5,4,2,44,55.0,False,True,False,False,False,0
25,987,1,0,0,1,3,0,3,3,2,1,4,5,3,3,17,12.0,True,True,False,True,False,0
61,925,3,5,3,4,2,5,5,5,5,3,5,4,5,4,16,18.0,False,False,True,True,False,0
42,1055,4,2,4,4,5,4,5,3,3,3,3,5,3,4,33,18.0,True,False,False,False,False,1
40,1917,1,1,2,1,5,4,4,5,5,5,5,5,5,5,0,3.0,True,False,False,False,False,1
9,621,3,5,3,4,4,3,4,4,2,4,4,2,2,4,20,15.0,False,False,True,False,True,0
68,583,2,4,2,4,5,2,4,5,1,1,4,4,3,5,0,0.0,True,False,True,True,False,0
67,1095,4,5,4,1,3,4,3,3,4,1,3,3,2,3,0,0.0,True,False,True,True,False,0
23,240,1,0,1,3,1,1,1,1,3,5,5,4,4,1,0,2.0,False,True,False,True,False,0
30,321,1,3,1,4,5,1,5,5,2,2,4,1,3,5,77,79.0,False,True,False,True,False,0
45,964,1,1,1,3,3,1,3,3,2,2,4,2,3,3,0,0.0,False,True,False,False,True,0
45,1611,2,1,1,1,1,3,3,2,2,1,2,2,2,2,0,0.0,False,False,False,False,False,0
18,748,3,5,3,1,3,3,3,3,4,2,4,3,5,3,0,0.0,False,False,True,True,False,0
30,300,4,3,4,3,3,4,3,3,3,5,4,2,4,3,0,0.0,False,False,True,False,True,0
47,719,2,4,4,4,5,3,3,2,2,2,2,2,2,4,55,43.0,False,False,False,True,False,0
35,283,2,1,1,1,5,4,3,2,2,2,2,1,2,2,0,6.0,True,False,False,False,False,0
